target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei6,Padaviya,ridge_ar24_met24,2011-07,2011-08,1,-0.422762637584006,-0.2685206808655886,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-08,2011-09,1,-0.82305542574519,-0.5206550396023835,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-09,2011-10,1,-1.19586867460616,-1.09318678761945,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-10,2011-11,1,-0.539122223189283,-0.6227065825200666,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-11,2011-12,1,-0.520167544104919,-0.4428541352229245,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2011-12,2012-01,1,-0.645906474843818,-0.1114149156095539,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-01,2012-02,1,-0.735111363173996,-0.6095916208589244,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-02,2012-03,1,-0.465492475825558,-0.26062164890638745,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-03,2012-04,1,-0.357549263382338,-0.37158393553955527,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-04,2012-05,1,-0.724018320296702,-0.49961241260983363,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-05,2012-06,1,-0.857971882900482,-0.5403142777881143,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-06,2012-07,1,-1.10218227722193,-0.7828613004122582,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-07,2012-08,1,-1.32715175432944,-0.7022244877611132,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-08,2012-09,1,-0.841452074932841,-0.9635206503685406,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-09,2012-10,1,0.787140646914346,-0.744988065353241,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-10,2012-11,1,-0.187694368017945,0.8367662948321127,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-11,2012-12,1,0.49688334255514,-0.05602721843444179,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2012-12,2013-01,1,0.66012347690441,0.7571492227118025,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-01,2013-02,1,1.24018514918336,0.9856990146190683,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-02,2013-03,1,1.3670352511355,1.1043556078223422,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-03,2013-04,1,0.650322162048635,0.3568418566757219,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-04,2013-05,1,1.35759906150341,1.199270547001792,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-05,2013-06,1,1.25592666952709,0.8120563720951437,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-06,2013-07,1,1.44624693718847,0.9682823177499957,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-07,2013-08,1,0.141141510393644,0.6415784590706903,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-08,2013-09,1,-1.58519456344494,-0.21175536086091362,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-09,2013-10,1,-1.88051779352559,-0.8423226408540265,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-10,2013-11,1,-2.03069467191555,-1.5705707199954173,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-11,2013-12,1,-1.92076154385359,-1.9402174681966706,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2013-12,2014-01,1,-1.76096930686183,-1.645419842281282,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-01,2014-02,1,-1.81272810894659,-1.773749457045677,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-02,2014-03,1,-1.71179726301776,-1.392331958204301,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-03,2014-04,1,-1.43637091671034,-1.0175183444803064,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-04,2014-05,1,-0.669207920445302,-0.7426401916517655,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-05,2014-06,1,-0.731243715762471,-0.28349610190730706,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-06,2014-07,1,-0.827063778673766,-0.5784463072604128,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-07,2014-08,1,-0.462578194428805,-0.7393532722343233,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-08,2014-09,1,-0.0632302179491658,-0.47099133073950095,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-09,2014-10,1,0.934389524130175,-0.23024920253769926,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-10,2014-11,1,0.0168647799647173,0.6465617058031922,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,ridge_ar24_met24,2014-11,2014-12,1,1.10004920584115,0.2705331198946154,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2009-12,2010-01,1,0.263870853110448,0.547421795926916,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-01,2010-02,1,-0.31542798877128,0.263870853110448,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-02,2010-03,1,-0.361567271040616,-0.31542798877128,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-03,2010-04,1,-0.322366114891748,-0.361567271040616,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-04,2010-05,1,-1.46178993960369,-0.322366114891748,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-05,2010-06,1,-1.91459549648808,-1.46178993960369,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-06,2010-07,1,-1.65529144835484,-1.91459549648808,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-07,2010-08,1,-1.40396728087952,-1.65529144835484,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-08,2010-09,1,0.838051271878864,-1.40396728087952,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-09,2010-10,1,0.941918805934693,0.838051271878864,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-10,2010-11,1,1.61060127225304,0.941918805934693,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-11,2010-12,1,1.767827727932,1.61060127225304,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2010-12,2011-01,1,1.72493059425469,1.767827727932,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-01,2011-02,1,1.8362746137103,1.72493059425469,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-02,2011-03,1,1.29355820983328,1.8362746137103,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-03,2011-04,1,1.54274175871091,1.29355820983328,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-04,2011-05,1,1.00539146535345,1.54274175871091,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-05,2011-06,1,0.288919547036823,1.00539146535345,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-06,2011-07,1,-0.0797529591511747,0.288919547036823,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-07,2011-08,1,-0.422762637584006,-0.0797529591511747,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-08,2011-09,1,-0.82305542574519,-0.422762637584006,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-09,2011-10,1,-1.19586867460616,-0.82305542574519,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-10,2011-11,1,-0.539122223189283,-1.19586867460616,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-11,2011-12,1,-0.520167544104919,-0.539122223189283,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2011-12,2012-01,1,-0.645906474843818,-0.520167544104919,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-01,2012-02,1,-0.735111363173996,-0.645906474843818,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-02,2012-03,1,-0.465492475825558,-0.735111363173996,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-03,2012-04,1,-0.357549263382338,-0.465492475825558,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-04,2012-05,1,-0.724018320296702,-0.357549263382338,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-05,2012-06,1,-0.857971882900482,-0.724018320296702,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-06,2012-07,1,-1.10218227722193,-0.857971882900482,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-07,2012-08,1,-1.32715175432944,-1.10218227722193,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-08,2012-09,1,-0.841452074932841,-1.32715175432944,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-09,2012-10,1,0.787140646914346,-0.841452074932841,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-10,2012-11,1,-0.187694368017945,0.787140646914346,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-11,2012-12,1,0.49688334255514,-0.187694368017945,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2012-12,2013-01,1,0.66012347690441,0.49688334255514,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-01,2013-02,1,1.24018514918336,0.66012347690441,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-02,2013-03,1,1.3670352511355,1.24018514918336,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-03,2013-04,1,0.650322162048635,1.3670352511355,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-04,2013-05,1,1.35759906150341,0.650322162048635,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-05,2013-06,1,1.25592666952709,1.35759906150341,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-06,2013-07,1,1.44624693718847,1.25592666952709,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-07,2013-08,1,0.141141510393644,1.44624693718847,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-08,2013-09,1,-1.58519456344494,0.141141510393644,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-09,2013-10,1,-1.88051779352559,-1.58519456344494,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-10,2013-11,1,-2.03069467191555,-1.88051779352559,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-11,2013-12,1,-1.92076154385359,-2.03069467191555,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2013-12,2014-01,1,-1.76096930686183,-1.92076154385359,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-01,2014-02,1,-1.81272810894659,-1.76096930686183,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-02,2014-03,1,-1.71179726301776,-1.81272810894659,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-03,2014-04,1,-1.43637091671034,-1.71179726301776,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-04,2014-05,1,-0.669207920445302,-1.43637091671034,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-05,2014-06,1,-0.731243715762471,-0.669207920445302,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-06,2014-07,1,-0.827063778673766,-0.731243715762471,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-07,2014-08,1,-0.462578194428805,-0.827063778673766,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-08,2014-09,1,-0.0632302179491658,-0.462578194428805,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-09,2014-10,1,0.934389524130175,-0.0632302179491658,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-10,2014-11,1,0.0168647799647173,0.934389524130175,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Padaviya,persistence,2014-11,2014-12,1,1.10004920584115,0.0168647799647173,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2009-12,2010-01,1,-0.634798439725541,-0.4762671035277709,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-01,2010-02,1,-0.893103447882695,-0.802470907823287,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-02,2010-03,1,-0.918238275596109,-0.78385586162885,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-03,2010-04,1,-0.681940146487343,-0.594947323953425,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-04,2010-05,1,-0.495101517437007,-0.5846768079118906,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-05,2010-06,1,-0.175289965775283,-0.160332607018371,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-06,2010-07,1,0.215056897178263,0.10663153747462546,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-07,2010-08,1,0.0421949613697517,0.1999222132582141,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-08,2010-09,1,0.169681186555247,-0.009669845709785305,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-09,2010-10,1,-0.34130818746178,0.270769267026697,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-10,2010-11,1,-0.145216912484804,-0.562994015910572,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-11,2010-12,1,0.691701463622623,-0.12500406639389164,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2010-12,2011-01,1,0.834968642040492,0.6117468322720738,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-01,2011-02,1,1.2601771381194,0.7345444961867544,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-02,2011-03,1,1.16715005952238,1.3414132765945876,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-03,2011-04,1,1.45351619919688,1.5647022157821362,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-04,2011-05,1,0.903778436650671,1.175469005618947,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-05,2011-06,1,-0.230285416673785,0.08679782985146851,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-06,2011-07,1,-0.857064349594543,-0.6925517255548902,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-07,2011-08,1,-0.787866304546515,-1.032829867792582,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-08,2011-09,1,-1.10267193900304,-0.7927584276704697,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-09,2011-10,1,-1.16549926575119,-1.0245875942752698,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-10,2011-11,1,-0.713902130576871,-0.5630707139665577,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-11,2011-12,1,-0.859176309759951,-0.4560615130726362,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2011-12,2012-01,1,-0.887076300332723,-0.592714938648714,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-01,2012-02,1,-1.3245370000441,-1.5310034867104476,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-02,2012-03,1,-0.916528749281267,-1.0775660734047472,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-03,2012-04,1,-0.844599161267502,-0.8875871021939278,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-04,2012-05,1,-1.1641028293657,-0.6231785926879901,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-05,2012-06,1,-1.01831740534626,-0.4760358694558859,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-06,2012-07,1,-1.24450611603648,-0.7687291356127933,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-07,2012-08,1,-0.934934763654765,-0.8981976690030905,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-08,2012-09,1,-0.329680630230851,-0.7340875241845412,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-09,2012-10,1,-0.132450557336794,-0.252591219261213,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-10,2012-11,1,0.400806012255371,0.2542264985809726,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-11,2012-12,1,1.11974008292794,0.4285412640424393,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2012-12,2013-01,1,1.38665319373999,1.576748380840661,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-01,2013-02,1,1.6052852251578,1.21105938331577,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-02,2013-03,1,1.57312702059812,1.4542564520362324,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-03,2013-04,1,1.34474723081629,1.4731625334072889,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-04,2013-05,1,1.61028663610219,1.3651213933032893,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-05,2013-06,1,1.21274141049428,0.9639181307052455,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-06,2013-07,1,1.0576603401151,0.931347437413024,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-07,2013-08,1,-0.402727054402152,0.20175840855437685,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-08,2013-09,1,-0.853675927371631,-0.7082124930921391,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-09,2013-10,1,-1.1357906157751,-0.31318131145170025,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-10,2013-11,1,-1.95932178799154,-1.1611424183678427,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-11,2013-12,1,-2.17399962665102,-1.9013060012965681,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2013-12,2014-01,1,-2.18608391999258,-2.0957425672353995,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2014-01,2014-02,1,-2.0620483290163,-1.9961586086011756,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2014-02,2014-03,1,-1.96537536859099,-2.0081452404404376,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2014-03,2014-04,1,-1.85743264398188,-1.5186586751986497,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2014-04,2014-05,1,-1.64998616071207,-1.3527950238379172,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2014-05,2014-06,1,-1.49729978582673,-0.8362140938448839,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2014-06,2014-07,1,-1.38414025912608,-1.2524036250184678,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2014-07,2014-08,1,-0.688112214779348,-1.0470773176498926,2010-01_2014-12,1901,2009-12,2010-01,2014-12
spei6,Tissamaharama,ridge_ar24_met24,2014-08,2014-09,1,-0.600310588092608,-0.6114762994255525,2010-01_2014-12,1901,2009-12,2010-01,2014-12
